,EX_o2_LPAREN_e_RPAREN_,EX_glc_LPAREN_e_RPAREN_,objective_lower_bound,objective_upper_bound,c_yield_lower_bound,c_yield_upper_bound,mass_yield_lower_bound,mass_yield_upper_bound
313,-12.631578947368418,-3.485924812030074,0.0,0.18951422333687223,0.0,1.105432871419935,0,0
314,-12.631578947368418,-2.984842105263157,0.0,0.12073393982857011,0.0,0.8224634190371986,0,0
315,-12.631578947368418,-2.4837593984962396,0.0,0.05195365632026794,0.0,0.4253193817746705,0,0
316,-12.631578947368418,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
317,-12.631578947368418,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
318,-12.631578947368418,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
319,-12.631578947368418,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
320,-9.473684210526315,-10.0,0.0,0.5419471028465039,0.0,1.1019591091212246,0,0
321,-9.473684210526315,-9.498917293233083,0.0,0.5256635964878513,0.0,1.125232781656144,0,0
322,-9.473684210526315,-8.997834586466166,0.0,0.5093800901291978,0.0,1.1510986411707473,0,0
323,-9.473684210526315,-8.496751879699248,0.0,0.493096583770545,0.0,1.1800152982329177,0,0
324,-9.473684210526315,-7.995669172932331,0.0,0.4768130774118907,0.0,1.2125563265585724,0,0
325,-9.473684210526315,-7.494586466165414,0.0,0.4605295710532374,0.0,1.2494486947821704,0,0
326,-9.473684210526315,-6.993503759398496,0.0,0.44424606469458366,0.0,1.2916277199847326,0,0
327,-9.473684210526315,-6.492421052631578,0.0,0.42796255833593017,0.0,1.3403174689823034,0,0
328,-9.473684210526315,-5.991338345864661,0.0,0.4069391478904368,0.0,1.3810652750315886,0,0
329,-9.473684210526315,-5.490255639097744,0.0,0.383934156590988,0.0,1.4219121471181049,0,0
330,-9.473684210526315,-4.989172932330827,0.0,0.36092916529153896,0.0,1.4709638505486848,0,0
331,-9.473684210526315,-4.4880902255639095,0.0,0.3379241739920901,0.0,1.5309685246599896,0,0
332,-9.473684210526315,-3.9870075187969913,0.0,0.3149191826926412,0.0,1.6060558412697625,0,0
333,-9.473684210526315,-3.485924812030074,0.0,0.2617580839331922,0.0,1.5268299404910757,0,0
334,-9.473684210526315,-2.984842105263157,0.0,0.19297780042489,0.0,1.3146028512040226,0,0
335,-9.473684210526315,-2.4837593984962396,0.0,0.12419751691658776,0.0,1.016744823257126,0,0
336,-9.473684210526315,-1.9826766917293224,0.0,0.055417233408285416,0.0,0.5683312281837416,0,0
337,-9.473684210526315,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
338,-9.473684210526315,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
339,-9.473684210526315,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
340,-6.315789473684212,-10.0,0.0,0.43901305686239,0.0,0.8926598822868598,0,0
341,-6.315789473684212,-9.498917293233083,0.0,0.42304261529472864,0.0,0.9055628389480436,0,0
342,-6.315789473684212,-8.997834586466166,0.0,0.4067591089360749,0.0,0.9191954429576973,0,0
343,-6.315789473684212,-8.496751879699248,0.0,0.39047560257742164,0.0,0.9344359701394435,0,0
344,-6.315789473684212,-7.995669172932331,0.0,0.3741920962187675,0.0,0.9515867225812911,0,0
345,-6.315789473684212,-7.494586466165414,0.0,0.35790858986011376,0.0,0.971030849179392,0,0
346,-6.315789473684212,-6.993503759398496,0.0,0.3416250835014609,0.0,0.993261308900832,0,0
347,-6.315789473684212,-6.492421052631578,0.0,0.3253415771428068,0.0,1.0189232462912576,0,0
348,-6.315789473684212,-5.991338345864661,0.0,0.3090580707841534,0.0,1.0488776313139758,0,0
349,-6.315789473684212,-5.490255639097744,0.0,0.2927745644255001,0.0,1.0842997487387462,0,0
350,-6.315789473684212,-4.989172932330827,0.0,0.2764910580668463,0.0,1.1268370376435812,0,0
351,-6.315789473684212,-4.4880902255639095,0.0,0.2602075517081927,0.0,1.1788726649470318,0,0
352,-6.315789473684212,-3.9870075187969913,0.0,0.24242881337380884,0.0,1.2363623215392048,0,0
353,-6.315789473684212,-3.485924812030074,0.0,0.2194238220743599,0.0,1.279894993751659,0,0
354,-6.315789473684212,-2.984842105263157,0.0,0.19641883077491099,0.0,1.3380438288670353,0,0
355,-6.315789473684212,-2.4837593984962396,0.0,0.17341383947546224,0.0,1.4196549813973742,0,0
356,-6.315789473684212,-1.9826766917293224,0.0,0.12766109400460568,0.0,1.3092278680239953,0,0
357,-6.315789473684212,-1.4815939849624051,0.0,0.05888081049630367,0.0,0.8080777587582837,0,0
358,-6.315789473684212,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
359,-6.315789473684212,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
360,-3.1578947368421026,-10.0,0.0,0.3253380032988493,0.0,0.6615206067076602,0,0
361,-3.1578947368421026,-9.498917293233083,0.0,0.31007548260900153,0.0,0.6637459777520693,0,0
362,-3.1578947368421026,-8.997834586466166,0.0,0.29481296191915285,0.0,0.6662192073086053,0,0
363,-3.1578947368421026,-8.496751879699248,0.0,0.27955044122930395,0.0,0.6689841465862651,0,0
364,-3.1578947368421026,-7.995669172932331,0.0,0.26428792053945593,0.0,0.6720956392861192,0,0
365,-3.1578947368421026,-7.494586466165414,0.0,0.24902539984960703,0.0,0.675623196352208,0,0
366,-3.1578947368421026,-6.993503759398496,0.0,0.23376287915975857,0.0,0.6796562504920862,0,0
367,-3.1578947368421026,-6.492421052631578,0.0,0.21850035846990923,0.0,0.6843118439492872,0,0
368,-3.1578947368421026,-5.991338345864661,0.0,0.20323783778006077,0.0,0.6897461740547898,0,0
369,-3.1578947368421026,-5.490255639097744,0.0,0.1879753170902121,0.0,0.6961724611902476,0,0
370,-3.1578947368421026,-4.989172932330827,0.0,0.17271279640036297,0.0,0.7038895840597911,0,0
371,-3.1578947368421026,-4.4880902255639095,0.0,0.15745027571051473,0.0,0.7133298972493093,0,0
372,-3.1578947368421026,-3.9870075187969913,0.0,0.14130306415641591,0.0,0.7206312731962733,0,0
373,-3.1578947368421026,-3.485924812030074,0.0,0.1250195577977623,0.0,0.729236710188086,0,0
374,-3.1578947368421026,-2.984842105263157,0.0,0.10873605143910892,0.0,0.7407314361330188,0,0
375,-3.1578947368421026,-2.4837593984962396,0.0,0.09245254508045536,0.0,0.7568641381987594,0,0
376,-3.1578947368421026,-1.9826766917293224,0.0,0.07616903872180164,0.0,0.7811512893002763,0,0
377,-3.1578947368421026,-1.4815939849624051,0.0,0.05491348755773179,0.0,0.7536303861516728,0,0
378,-3.1578947368421026,-0.9805112781954879,0.0,0.031217276133129745,0.0,0.6473676493979966,0,0
379,-3.1578947368421026,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
380,0.0,-10.0,0.0,0.21166294973530997,0.0,0.4303813311284636,0,0
381,0.0,-9.498917293233083,0.0,0.19640042904546173,0.0,0.4204137447786771,0,0
382,0.0,-8.997834586466166,0.0,0.18113790835561305,0.0,0.40933598350844885,0,0
383,0.0,-8.496751879699248,0.0,0.16587538766576504,0.0,0.39695163480792056,0,0
384,0.0,-7.995669172932331,0.0,0.15061286697591614,0.0,0.3830150500570508,0,0
385,0.0,-7.494586466165414,0.0,0.13535034628606746,0.0,0.36721488506954575,0,0
386,0.0,-6.993503759398496,0.0,0.120087825596219,0.0,0.34915056474254835,0,0
387,0.0,-6.492421052631578,0.0,0.10482530490636965,0.0,0.32829784900743225,0,0
388,0.0,-5.991338345864661,0.0,0.08956278421652097,0.0,0.30395711952954424,0,0
389,0.0,-5.490255639097744,0.0,0.07430026352667296,0.0,0.27517334790090525,0,0
390,0.0,-4.989172932330827,0.0,0.05903774283682328,0.0,0.24060783633489427,0,0
391,0.0,-4.4880902255639095,0.0,0.04377522214697516,0.0,0.1983240396071415,0,0
392,0.0,-3.9870075187969913,0.0,0.028512701457126255,0.0,0.14541188102311353,0,0
393,0.0,-3.485924812030074,0.0,0.013250180767277797,0.0,0.07728805318410795,0,0
394,0.0,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
395,0.0,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
396,0.0,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
397,0.0,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
398,0.0,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
399,0.0,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
